id,price
208649,42723.859985511386
208650,51343.404158085505
208651,39294.7743571496
208652,49089.19318222974
208653,47639.88101708601
208654,48380.83182552892
208655,29077.350386909715
208656,47440.859642976604
208657,42760.331129358245
208658,33474.80025536593
208659,43420.95706026053
208660,49407.1152979394
208661,46124.21990103764
208662,39898.30907414066
208663,45354.664244152824
208664,45728.73702582995
208665,36892.637634929306
208666,49127.88922306811
208667,46127.15119261954
208668,57887.847224898025
208669,43091.89478101425
208670,42708.33802641375
208671,55274.861470335716
208672,42070.094222566964
208673,48469.67256470357
208674,50958.43472664323
208675,46391.99937497909
208676,29519.649746174415
208677,37495.99772493527
208678,43176.920645275306
208679,51491.864304581686
208680,50407.46616095173
208681,41733.111218920865
208682,44568.96592963369
208683,28347.11744264732
208684,37335.270337332986
208685,25353.55842431812
208686,43843.16170746249
208687,30738.212643565053
208688,51765.93107028252
208689,52667.02176958769
208690,46839.937764145834
208691,40756.563249804785
208692,37509.222646516326
208693,49596.45213030654
208694,41350.99470656905
208695,44482.4194042123
208696,51409.312478253894
208697,47755.52207918434
208698,54929.22348822916
208699,34554.795540715684
208700,44913.4677450448
208701,49481.533124651076
208702,46941.64844287084
208703,54663.4749931641
208704,48192.4366739948
208705,47875.01978340165
208706,28951.292854030253
208707,54819.4391178761
208708,47890.09893768871
208709,41685.39058090646
208710,44929.34923133819
208711,56189.270521336395
208712,45817.974871578226
208713,51657.368226076986
208714,53316.46742074894
208715,28088.236782519132
208716,42029.028462216986
208717,52964.08163630295
208718,49917.1174067395
208719,33167.399352064545
208720,37532.780129370796
208721,45914.14887904676
208722,24170.10584253831
208723,39792.41349146431
208724,48155.284858504216
208725,49921.86822609787
208726,49550.984987177915
208727,40160.73278283607
208728,46789.624269021086
208729,51780.187524232555
208730,38171.56173294376
208731,48469.13155169534
208732,29727.709597043897
208733,45027.727340075806
208734,54378.382032184905
208735,50800.8160824753
208736,25895.182197082242
208737,42767.101924122835
208738,50566.34890478751
208739,42407.18775943746
208740,32912.44528751698
208741,44316.65256734892
208742,45857.22409127261
208743,47594.957460665675
208744,48970.55272306311
208745,39654.19026052642
208746,43894.709395411446
208747,47731.80638257694
208748,45545.359568552034
208749,50701.155077766
208750,52142.53569461053
208751,38505.60604135033
208752,28139.616378740146
208753,54452.57404875948
208754,49361.055672016104
208755,54421.51129435529
208756,51962.067379494605
208757,53657.21853536781
208758,50772.579628524734
208759,39482.91702218568
208760,31804.463157967693
208761,44668.9843942588
208762,42508.554679027555
208763,40068.23534133891
208764,48413.77418108375
208765,50401.74775481763
208766,41623.64037902701
208767,32737.91481619238
208768,34727.66467419754
208769,28768.112884626127
208770,45133.88288516554
208771,38546.32902205735
208772,37244.68519554207
208773,41893.887347699056
208774,51146.64317097606
208775,44342.71751737569
208776,55694.44941012417
208777,37452.39125027495
208778,46569.52997331312
208779,42139.83303124607
208780,54721.849963220666
208781,47784.077350019536
208782,33630.384669959276
208783,51673.97861981642
208784,46684.18551832299
208785,47002.96728578171
208786,42822.750074951575
208787,40698.64480781995
208788,53408.177416362785
208789,54543.78455679834
208790,56492.14879208334
208791,38426.96867438371
208792,51027.294604640825
208793,25423.71782608445
208794,55486.162897089394
208795,48186.067016857116
208796,57662.07941345172
208797,47958.32564226753
208798,23238.462180010087
208799,44590.4460444091
208800,42944.05632335969
208801,53999.712978832926
208802,49247.898979207384
208803,39751.638114865826
208804,47519.010262416516
208805,39537.58716376587
208806,43145.391619008056
208807,39771.48123482186
208808,37779.5652324674
208809,26755.82470349376
208810,51221.15737093381
208811,51524.9486797979
208812,30178.466088132467
208813,34022.532418394534
208814,45917.30840837605
208815,26064.952368084218
208816,42755.819986413466
208817,50738.93023683378
208818,32636.51833524957
208819,43171.12442206088
208820,55883.446462545806
208821,51516.006687247675
208822,41587.373201251765
208823,30384.989253239673
208824,51045.1814324628
208825,46011.31376367338
208826,43907.50205693094
208827,43139.71288221762
208828,43499.40143244196
208829,37870.76122196514
208830,46833.895834167706
208831,36046.100335068724
208832,47666.320749948405
208833,51158.042362019805
208834,49361.7491811868
208835,48238.956122847194
208836,43610.41463942935
208837,44496.20282690364
208838,38022.23563057798
208839,49769.89107292552
208840,41340.502706313644
208841,43191.933355665016
208842,52095.785311738175
208843,35099.49957006509
208844,35720.7116648601
208845,49155.82954301828
208846,43482.952830696086
208847,47855.88444381462
208848,47936.02660135312
208849,50228.12437499745
208850,48652.10298586626
208851,54597.294649936135
208852,39330.61138741717
208853,49215.157856009595
208854,42471.28169115407
208855,47203.29039933139
208856,41884.100388779516
208857,47860.79836112466
208858,49581.25500660378
208859,50348.32811491155
208860,37380.21938174437
208861,44166.973453469094
208862,34816.15378539321
208863,46203.32630934443
208864,45470.899422667935
208865,46113.10457273763
208866,38067.00038691328
208867,48322.55933214119
208868,36396.92047995801
208869,42783.56372107229
208870,51614.15704575336
208871,43142.9253957565
208872,42678.702414546344
208873,38987.80336858415
208874,24401.812397327514
208875,43959.906564613986
208876,29609.479166469348
208877,45465.2274245889
208878,48177.927788461064
208879,32534.053968442415
208880,26997.209399449934
208881,42946.94798065736
208882,48781.72665442594
208883,28707.99314755657
208884,42506.457005069264
208885,50074.06014720412
208886,43863.61342394219
208887,45753.022304086124
208888,40997.46137262704
208889,43349.03021325241
208890,48693.458975973495
208891,34667.81513180404
208892,37738.441466338976
208893,33136.30356620035
208894,46033.32991583797
208895,53630.91734546023
208896,28793.674631359972
208897,43665.168001822145
208898,36845.12363530151
208899,33357.224348651514
208900,44002.20861074344
208901,49247.28519915088
208902,49362.45542771547
208903,39572.70028212325
208904,33452.265283618326
208905,56185.52599914048
208906,43104.73108703869
208907,52426.617114770874
208908,44244.22260437036
208909,56439.342234044234
208910,50393.20160789277
208911,53003.08119852834
208912,20738.686469137043
208913,35852.17350784217
208914,48232.243131531985
208915,34671.441582144405
208916,37697.47541399971
208917,52756.628275041956
208918,51475.52117392597
208919,38916.98225126446
208920,53311.283661838774
208921,37014.995431717674
208922,44368.75471993374
208923,37674.236714413404
208924,47996.58876966893
208925,31581.493206583247
208926,33998.845804348835
208927,40470.47845104581
208928,43151.91871894012
208929,43963.52803014201
208930,42467.010339990484
208931,45040.692132270684
208932,31679.186502479206
208933,41602.67395502568
208934,49558.65362615843
208935,46166.2372255176
208936,38647.83508949325
208937,50138.47221071956
208938,45401.50045239675
208939,35962.69930294797
208940,52106.62413997296
208941,41030.82647921943
208942,34602.101529148
208943,51971.54552691404
208944,48292.11699366665
208945,44698.05014879237
208946,29120.155409142862
208947,49782.468152017536
208948,32516.152268350677
208949,46602.65934784748
208950,38655.53291445753
208951,28242.312260417937
208952,47161.72914024619
208953,51129.65573775518
208954,46643.571355618726
208955,46575.955583562376
208956,48690.68431266233
208957,41524.83941072534
208958,51468.519407018655
208959,20080.78889742065
208960,42029.96608914993
208961,46912.952236350415
208962,44617.61385836272
208963,45621.678584383066
208964,49814.426309510265
208965,51091.29366892122
208966,49921.52293014865
208967,34753.4851426329
208968,31610.402393638655
208969,40922.314073337795
208970,50220.67169928298
208971,50419.904892081184
208972,50221.77949523159
208973,45264.57478624144
208974,28877.648586295276
208975,37689.106889789735
208976,32847.57207422172
208977,50486.088765977685
208978,49543.569872047265
208979,41912.334589121885
208980,49342.9651506672
208981,17026.092866665156
208982,47020.735652850235
208983,37991.62915205417
208984,51377.06772215305
208985,41992.837528511816
208986,54834.97185304095
208987,37687.453432305956
208988,43038.41935023548
208989,54654.94850280971
208990,46218.54073274172
208991,39907.553469652456
208992,45517.49678266593
208993,50142.311187193714
208994,52117.781591013234
208995,44646.760632310165
208996,46349.61174043347
208997,50453.44282876638
208998,34451.362076035155
208999,38915.252292511126
209000,46784.949758304014
209001,31684.00871033206
209002,40791.09675626111
209003,45246.46196894585
209004,57160.24957576093
209005,45540.46144470843
209006,45767.2929844549
209007,49382.40915811974
209008,49389.485187586004
209009,38246.72178014211
209010,43748.75812198164
209011,55925.87736523111
209012,45415.32101139676
209013,46555.038107269385
209014,37224.500208278725
209015,55357.3031476647
209016,48540.22582229057
209017,35284.65539896967
209018,42123.93467378899
209019,28163.663565588948
209020,47315.45735585522
209021,33938.86425992035
209022,49811.872332286235
209023,38564.62610296719
209024,26104.205744004175
209025,47097.37765122964
209026,38220.263686044316
209027,46604.574334195335
209028,48431.34730615406
209029,51490.46745033955
209030,51795.611713764316
209031,43245.16097054195
209032,39143.03941464161
209033,35548.210249586955
209034,48493.947829310695
209035,53462.460127049104
209036,50462.42774214807
209037,46464.64481344399
209038,41987.78317214329
209039,50685.3710329083
209040,51331.37418184418
209041,32178.782660549936
209042,43155.62430620058
209043,43856.69451675038
209044,31941.20035190456
209045,42720.77757468793
209046,48619.005946587
209047,48816.8084775748
209048,38085.53443265829
209049,44694.628906825405
209050,35713.65462016901
209051,25465.041496998583
209052,44715.814709761624
209053,40736.407551644144
209054,51511.84638430951
209055,50490.42722858804
209056,44385.39135910403
209057,45206.541993419305
209058,51817.3609806845
209059,52069.951679585254
209060,48855.35422786918
209061,46313.57332395984
209062,34463.1712331152
209063,43516.26402305187
209064,52678.59598096264
209065,46865.82308992101
209066,44830.1601317366
209067,50072.672113771856
209068,49710.76621936971
209069,50416.488441169786
209070,44590.619799526445
209071,54066.71602399036
209072,41495.886884595166
209073,26271.82100003304
209074,49382.349257104426
209075,44457.580989466485
209076,49274.82576240543
209077,37691.99846474516
209078,46973.46329725657
209079,42397.999433878154
209080,42743.21249826278
209081,50441.274064139696
209082,49674.397419102614
209083,45153.5291182335
209084,49627.48361258529
209085,46397.92900485678
209086,42406.964408565655
209087,36224.82442313079
209088,45384.60214927247
209089,50686.000525472824
209090,33763.391329206584
209091,51870.197936766424
209092,42757.442495564675
209093,35887.65449303023
209094,52169.3626412407
209095,38629.803110495246
209096,47893.35774593607
209097,45571.819194599855
209098,38917.25440702483
209099,31330.253610425098
209100,33952.602520715474
209101,42485.40828181643
209102,50251.34248077042
209103,42964.91942988899
209104,48850.93288392552
209105,51240.609639873146
209106,50211.7452571005
209107,33947.73778788309
209108,46678.038203455784
209109,43692.070410600216
209110,47444.093609911506
209111,46910.936231246465
209112,44088.59600727866
209113,36325.639242825404
209114,54006.947269446275
209115,51584.37528032839
209116,51231.387517653646
209117,45429.041457962485
209118,43613.73269406783
209119,47593.48837215249
209120,43792.89592965009
209121,44954.19617433098
209122,52485.22155928258
209123,36911.92547180671
209124,45886.708629087225
209125,43474.98729388801
209126,27575.266192044637
209127,43781.945607720234
209128,45026.52982021448
209129,52647.98058303627
209130,39984.310750839046
209131,52241.83225654424
209132,25781.652506504637
209133,57871.68789350875
209134,42300.729830468896
209135,33875.2437060987
209136,43377.27625528061
209137,24185.261509761272
209138,34424.79371813089
209139,41105.43469880777
209140,27383.746454384687
209141,41744.11000886932
209142,34046.92090235844
209143,36718.592193843215
209144,54309.87124795817
209145,43871.467917959155
209146,55280.83846578568
209147,42485.5572668522
209148,36618.97735234048
209149,46164.631899539905
209150,52686.430417264586
209151,33706.34627950417
209152,26090.748412282785
209153,43607.73858338665
209154,33214.01230474908
209155,18073.381270533755
209156,57799.58756684463
209157,46122.18417052944
