id,price
198968,75328.99119305349
198969,43329.09851785912
198970,39657.76961991839
198971,17480.36319393404
198972,55651.37202368698
198973,24896.993689730283
198974,40049.02846776787
198975,18763.69799312997
198976,28768.3547990672
198977,26039.236917049668
198978,22805.616712247353
198979,18279.363722646754
198980,25255.604978487157
198981,69542.6181135236
198982,11764.883231222682
198983,91597.65779866205
198984,11889.402386685508
198985,20377.57009297244
198986,59905.90883097815
198987,45751.221662010554
198988,16399.841930725255
198989,25354.75734113272
198990,66516.29876428768
198991,13097.00171377904
198992,48521.097121132996
198993,28927.034990031985
198994,65482.12725903433
198995,17882.222204099515
198996,16049.653362294182
198997,12463.384245982346
198998,39327.146263569215
198999,11153.695946929998
199000,87072.35757075265
199001,13408.636856634794
199002,29794.43768204386
199003,136566.6986556708
199004,76940.87532908288
199005,63305.709808341126
199006,20759.467029547515
199007,11834.991168670082
199008,14227.791607839601
199009,21591.74560873897
199010,53369.27745337083
199011,55818.89303549987
199012,55802.26913047382
199013,39611.75661527409
199014,63036.52348139778
199015,26685.017513791925
199016,11910.604267350604
199017,10304.155474511434
199018,17408.95582529225
199019,53174.71100313059
199020,47127.407970742184
199021,83487.27921475243
199022,41763.117079416734
199023,69883.85792060534
199024,87552.22441624037
199025,48352.64664275561
199026,53567.46937328879
199027,60731.741631467004
199028,28429.427338636942
199029,21628.75875168563
199030,22626.089723683246
199031,31556.933734957965
199032,44402.06036784374
199033,11882.988688274194
199034,21369.444713054774
199035,53751.50281668124
199036,15770.757704042078
199037,66532.78618928735
199038,49255.705070097836
199039,22616.052021090203
199040,93557.90667764112
199041,18166.081284273063
199042,39322.741931689336
199043,21258.886791356836
199044,48727.56349537496
199045,32563.293354670222
199046,39790.47154718863
199047,19452.67983799839
199048,89558.12258866335
199049,83037.80354913682
199050,14810.581753459097
199051,12682.532068458726
199052,96132.2748168796
199053,72131.52605899751
199054,11110.580382124073
199055,29998.45856625739
199056,80478.08979844935
199057,16849.8107937189
199058,85603.68456507933
199059,40732.903164673146
199060,62622.44691516412
199061,94041.60284622987
199062,14351.471630823273
199063,38532.81748962995
199064,109589.4247159976
199065,13256.284167612048
199066,11804.840234636544
199067,51277.94892114461
199068,36128.97340182914
199069,72474.02790070832
199070,37359.917874629355
199071,63785.58963778226
199072,37316.67032968166
199073,45335.7957054478
199074,22413.985377476096
199075,21166.556204172237
199076,52816.906915309795
199077,46430.20799548502
199078,51320.04070480467
199079,63008.024422642935
199080,41835.41800787223
199081,60384.506784642224
199082,66351.822415162
199083,87490.32926744444
199084,31675.25768362483
199085,51933.31844985229
199086,27851.30045780001
199087,43375.57014268703
199088,34318.70434537557
199089,92124.52152432267
199090,80354.23733224413
199091,46380.97014653137
199092,38212.908837190116
199093,18808.90618967629
199094,73910.13064052592
199095,73366.8329752057
199096,37419.86944591361
199097,71427.32811955317
199098,12391.059354435758
199099,18656.39315551149
199100,39819.22128515013
199101,18981.355059575075
199102,12805.886994773433
199103,70420.22277689933
199104,35488.18459596303
199105,45682.78090128502
199106,13413.205400649773
199107,83986.46225480008
199108,86964.06250576091
199109,15328.890759296906
199110,57001.80848795574
199111,40811.513363166276
199112,47235.706021924336
199113,11042.493995293526
199114,28807.037386747637
199115,59026.56911098592
199116,27323.17428517587
199117,38703.14793141363
199118,20406.536997268548
199119,67898.18633906564
199120,74911.66979266895
199121,33575.91925759185
199122,88223.00549810188
199123,52899.503117679415
199124,41988.27947174405
199125,135556.55612246538
199126,19434.297865017805
199127,42880.65043549656
199128,40294.06592304572
199129,84537.5510922163
199130,43172.99753828869
199131,62378.3894254881
199132,28589.34996079006
199133,40123.8411384036
199134,16524.806004300324
199135,29146.18756166144
199136,93044.69459102208
199137,26556.054565772247
199138,13276.351525842454
199139,73313.27634923317
199140,51333.95535336431
199141,34887.13410574783
199142,17464.302953300346
199143,22295.019481329735
199144,42586.213512749084
199145,85142.23087767669
199146,75493.79308717523
199147,29904.320500723374
199148,23388.609348599246
199149,68845.61234463674
199150,56570.664670050006
199151,56570.45900071635
199152,82066.13959728263
199153,41060.31705342208
199154,14997.041808242653
199155,46376.078453651775
199156,134730.6276694529
199157,48153.675536745024
199158,33571.654071100376
199159,19029.24414873271
199160,65966.68670896822
199161,62406.164237108045
199162,13920.01707929422
199163,11126.67735012549
199164,22756.01509157746
199165,66141.83459218065
199166,77257.87206788392
199167,11309.290422854254
199168,22383.821059259903
199169,11119.645074316843
199170,52302.809564598065
199171,14795.106320588882
199172,77429.91878644786
199173,47447.17538408211
199174,124983.10933289822
199175,25340.127877877727
199176,40920.06508835504
199177,14774.723980039016
199178,27743.066958709307
199179,30751.79680737746
199180,20162.35903872012
199181,76492.4892853472
199182,79976.34722652874
199183,42948.471809591036
199184,34457.909083747516
199185,17623.948686202617
199186,107418.73381294898
199187,105419.45056697405
199188,21270.92814070347
199189,83077.32035121424
199190,81358.95134526122
199191,31795.478327604997
199192,66551.03196834103
199193,11052.495586473427
199194,128730.29618816424
199195,42685.14865716924
199196,19997.935722544193
199197,25998.87109536178
199198,81802.50536903199
199199,32463.65241943042
199200,22307.565619362955
199201,106172.84430028457
199202,21288.87813023518
199203,39910.0019450105
199204,64153.958403547964
199205,25352.865209263662
199206,23443.321979703465
199207,81270.66376440418
199208,39507.05797935791
199209,35385.99283297314
199210,56272.35336981453
199211,27072.689487606036
199212,55727.556960714974
199213,38455.576660506755
199214,14559.265310561676
199215,20807.422044202023
199216,93831.29081783403
199217,20160.943381442936
199218,47990.32457201458
199219,26396.032229233595
199220,57928.04356914675
199221,16070.705294711215
199222,17504.308902037235
199223,38922.68752667934
199224,72328.95291679245
199225,110578.01141053463
199226,36007.13884891839
199227,22988.793014139887
199228,54266.9019032187
199229,43394.05069592862
199230,52576.012707545815
199231,20327.713783414983
199232,49538.10832176181
199233,40296.1125898817
199234,100001.21711820045
199235,16713.17100433974
199236,92207.74756986863
199237,11355.002593467601
199238,23137.425194829866
199239,41927.987398448044
199240,25107.898972085415
199241,55649.51814050409
199242,50725.27651156261
199243,70669.05302300352
199244,50713.173197414464
199245,47301.900793315275
199246,82486.80301827351
199247,45666.403658352494
199248,12534.601698840668
199249,11691.493201767084
199250,71441.4985848397
199251,16685.42969686358
199252,35806.52711019719
199253,81416.4452152538
199254,220684.3687759811
199255,89108.66325009453
199256,11051.999565809987
199257,76426.99418511346
199258,141311.9317612055
199259,48986.34461166705
199260,74109.40290917706
199261,12611.055232156983
199262,13538.824038122031
199263,43621.57670621231
199264,42246.57061602084
199265,34447.95812264928
199266,28501.348231056636
199267,86586.87123893313
199268,37706.328682807565
199269,35679.466211175204
199270,27700.201174611946
199271,60540.304847783205
199272,43967.79311986312
199273,29902.18936540842
199274,83042.37080768181
199275,194517.85298484497
199276,29940.732256084902
199277,81384.69576494525
199278,28589.4079036315
199279,57778.501955308995
199280,20491.66554622194
199281,12147.39876448979
199282,36360.727809240154
199283,101292.40794277027
199284,17546.16723993904
199285,64408.805263130955
199286,26804.231478305024
199287,15928.449324444678
199288,31564.62758945043
199289,78664.38929138094
199290,13524.645234219492
199291,35609.2420873324
199292,90960.72176581189
199293,19290.448607547638
199294,19029.304785959535
199295,81116.89202996054
199296,33932.84397955107
199297,58195.10906109
199298,80291.63497558347
199299,53798.841684102146
199300,42925.54356904421
199301,29363.33875243401
199302,70088.08095427533
199303,16280.072426616161
199304,83215.26915067558
199305,35591.11542784301
199306,25134.291837480265
199307,91080.36939192988
199308,58180.23670166959
199309,108705.82334928596
199310,36006.43791438487
199311,33621.59142478451
199312,20272.44451446993
199313,19117.79503931904
199314,39304.47223569191
199315,31644.835644134255
199316,35315.851396070466
199317,15542.011350452844
199318,41493.086101979374
199319,75641.25775891841
199320,83717.95500394254
199321,34193.37697848251
199322,70116.6655980731
199323,17638.425386158437
199324,11645.392259042996
199325,85302.34349850574
199326,24816.51893780245
199327,61661.03516867162
199328,14736.747875186451
199329,73218.65664212336
199330,61340.18237945082
199331,54279.61559767992
199332,20969.108254440856
199333,32303.157041027975
199334,70159.38036727784
199335,69249.09671736069
199336,102370.55656184307
199337,77281.14320536196
199338,27070.948878657488
199339,33389.444407379924
199340,13244.095937217326
199341,27709.126513230618
199342,29416.335537201947
199343,31063.557015524642
199344,35110.609070493796
199345,200364.37034281634
199346,11146.06025413817
199347,35984.024708862
199348,96921.46765213505
199349,91824.62039010641
199350,48327.48711516979
199351,19810.674147067668
199352,56725.719278216726
199353,42216.01181782977
199354,77501.19590210126
199355,33563.04263104944
199356,38016.165449011576
199357,17638.618671755048
199358,11802.03718621357
199359,92555.74436676162
199360,12451.440626851208
199361,30112.568252778725
199362,24574.165138432472
199363,54482.863322721394
199364,33099.02163794902
199365,38212.80609252254
199366,26406.19340823009
199367,46228.10997256783
199368,75277.56424841465
199369,67342.97416622906
199370,41097.17393771024
199371,54686.57447853648
199372,33899.816265034046
199373,50995.37073624286
199374,49114.51693519431
199375,87892.25827292392
199376,64729.24907956382
199377,39910.45607952841
199378,56398.20826945714
199379,96740.1883871528
199380,18552.17739317614
199381,46661.72016313269
199382,41665.15482373988
199383,15821.965926372248
199384,35471.80267106094
199385,12582.733514489171
199386,60361.22350544963
199387,30318.259822752803
199388,22851.606037081034
199389,15425.481124803364
199390,58951.982888590945
199391,39416.504789596685
199392,88757.23949961597
199393,16907.716889930038
199394,38071.04516065976
199395,26349.416857314045
199396,49678.702473049976
199397,54342.59757110353
199398,32415.876323800534
199399,45654.5727251811
199400,21833.62393245292
199401,21389.540428044875
199402,34461.66776042913
199403,55294.65860863002
199404,22701.760338201242
199405,159198.9612160881
199406,84902.495068681
199407,33842.834156561454
199408,34356.86802797013
199409,142676.76488296135
199410,28161.609463359742
199411,66467.66648388698
199412,21712.128862921985
199413,41047.905619672936
199414,93390.3005547081
199415,33897.8656356228
199416,11491.207538775176
199417,63986.190431043244
199418,25851.810207938957
199419,76374.77159175645
199420,55231.247400053486
199421,11463.745689393703
199422,85152.53565801174
199423,12525.077684563785
199424,70409.25381462405
199425,22157.22518056321
199426,27923.81456912858
199427,29377.01375985004
199428,29121.898018397318
199429,40018.86691058009
199430,18695.43163431243
199431,18514.8603545456
199432,55045.83195952945
199433,85799.03196091848
199434,10497.316998855047
199435,38447.668986343786
199436,47818.3533337435
199437,81262.99502294746
199438,86754.89380434566
199439,77250.65085759065
199440,11015.56483214037
199441,28980.145116082254
199442,14399.568833435875
199443,50417.82403313286
199444,36688.14016252483
199445,21427.321917011912
199446,43084.484573907386
199447,64812.52280479276
199448,25126.429587756662
199449,59803.88397261271
199450,11743.447803347197
199451,40398.30692257729
199452,49416.13635363881
199453,83490.83147835388
199454,71178.06781975985
199455,13582.82979076219
199456,24975.73863392028
199457,38655.04868514577
199458,21603.82159219378
199459,19220.91370579248
199460,40724.4519723364
199461,55207.92731235892
199462,14991.811524920131
199463,33570.49552702544
199464,29154.251534953703
199465,42679.016527531814
199466,72356.44372711907
199467,28752.395147758358
199468,17393.06895406677
